ece866,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122353,
4cdeea,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420122545,
0e55f1,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122546,7ef5be
7ef5be,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122546,
9ee402,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420122547,c506c9
c506c9,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420122547,
defde3,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122547,856156
856156,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122547,
622067,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122548,45924a
45924a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122548,
60f875,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420122724,
8f7977,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122726,3ff875
3ff875,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122726,
6c6495,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420122726,f045fe
f045fe,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420122727,
513584,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122727,e3f794
e3f794,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122727,
667cfc,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122728,8e8d1b
8e8d1b,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122728,
7d3c8a,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420122735,
6c4bc7,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122736,6aa914
6aa914,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122736,
0fc5e0,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420122736,121392
121392,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420122737,
568b91,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122737,839551
839551,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122737,
1a6d17,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122738,acec5c
acec5c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122738,
eeed2e,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420122804,
171be0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122804,76460a
76460a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122804,
8ac607,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420122805,f9a45c
f9a45c,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420122805,
518ee5,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122806,ddb030
ddb030,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122806,
34a3db,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122806,446ee4
446ee4,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122806,
ba9dfc,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420122812,
89301c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122812,6fcd9a
6fcd9a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122812,
40b1d7,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420122813,553475
553475,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420122813,
2d75f0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122814,fc891a
fc891a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122814,
ce7813,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122814,fd5a9d
fd5a9d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420122814,
d9507b,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420123031,
550ec4,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123032,0fd22b
0fd22b,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123032,
a5fc74,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420123033,c1adfb
c1adfb,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420123033,
cc9795,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123034,4b247e
4b247e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123034,
5261fb,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123034,0c2cb4
0c2cb4,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123034,
3e7ef1,127.0.0.1,GET,http://127.0.0.1:8000/login,1420123466,
15d449,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123466,0c8a99
0c8a99,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123466,
54b112,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420123467,6a5178
6a5178,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420123467,
909e9d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123467,156fec
156fec,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123468,
f9ffc5,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123468,8f527d
8f527d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123468,
2984a5,127.0.0.1,POST,http://127.0.0.1:8000/login,1420123477,
b7f80a,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420123477,
6b9d4e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123478,7d1087
7d1087,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123478,
2b1955,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420123478,fe25ec
fe25ec,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420123478,
579c47,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123479,d3c825
d3c825,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123479,
007eca,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123480,4e7b33
4e7b33,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123480,
0f1981,127.0.0.1,GET,http://127.0.0.1:8000/user,1420123741,
aee399,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123742,5f0090
5f0090,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123742,
d60b6c,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420123743,13d657
13d657,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420123743,
535008,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123744,cda6b2
cda6b2,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123744,
b934b3,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123744,36e35b
36e35b,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123744,
9506f9,127.0.0.1,GET,http://127.0.0.1:8000/user,1420123925,
478a6b,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123926,610ffc
610ffc,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123926,
b3ad74,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420123927,bed932
bed932,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420123927,
e4a534,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123928,372ae7
372ae7,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123928,
94f1e2,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123928,795534
795534,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123928,
216e83,127.0.0.1,GET,http://127.0.0.1:8000/user,1420123971,
c36543,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123972,c386fd
c386fd,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123972,
25f5a4,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420123973,0a57ac
0a57ac,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420123973,
c5eb14,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123974,b4c8c4
b4c8c4,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123974,
c01801,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123975,440127
440127,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420123975,
aff255,127.0.0.1,GET,http://127.0.0.1:8000/user,1420130743,cffbce
cffbce,127.0.0.1,GET,http://127.0.0.1:8000/user,1420130744,
dafb1b,127.0.0.1,GET,http://127.0.0.1:8000/user,1420130777,
0db519,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420130778,9d2c91
9d2c91,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420130778,
9ab39a,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420130779,456b41
456b41,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420130779,
a2c85a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420130780,f2663a
f2663a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420130780,
b797f9,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420130781,52679c
52679c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420130781,
cde5a1,127.0.0.1,GET,http://127.0.0.1:8000/user,1420130833,57287f
57287f,127.0.0.1,GET,http://127.0.0.1:8000/user,1420130833,
96e818,127.0.0.1,GET,http://127.0.0.1:8000/user,1420130854,
9f1ddd,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420130854,dba8ef
dba8ef,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420130854,
d66558,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420130855,bc0a09
bc0a09,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420130855,
28dbc0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420130856,2b2e40
2b2e40,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420130856,
8989c6,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420130857,b56c80
b56c80,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420130857,
2f23d0,127.0.0.1,GET,http://127.0.0.1:8000/user,1420130951,15a4b6
15a4b6,127.0.0.1,GET,http://127.0.0.1:8000/user,1420130951,
5f1c47,127.0.0.1,GET,http://127.0.0.1:8000/user,1420130990,44e82c
44e82c,127.0.0.1,GET,http://127.0.0.1:8000/user,1420130990,
84e43f,127.0.0.1,GET,http://127.0.0.1:8000/user,1420131023,66af49
66af49,127.0.0.1,GET,http://127.0.0.1:8000/user,1420131023,
ba80c1,127.0.0.1,GET,http://127.0.0.1:8000/user,1420131043,1afd51
1afd51,127.0.0.1,GET,http://127.0.0.1:8000/user,1420131043,
8f37c3,127.0.0.1,GET,http://127.0.0.1:8000/user,1420131063,563897
563897,127.0.0.1,GET,http://127.0.0.1:8000/user,1420131063,
e123fd,127.0.0.1,GET,http://127.0.0.1:8000/user,1420131080,9f629d
9f629d,127.0.0.1,GET,http://127.0.0.1:8000/user,1420131080,
2c33d7,127.0.0.1,GET,http://127.0.0.1:8000/user,1420131096,
983cd2,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420131096,2a9f10
2a9f10,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420131096,
4965ef,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420131097,0c69d4
0c69d4,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420131097,
eda435,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420131098,396f9c
396f9c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420131098,
78dac9,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420131099,2da495
2da495,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420131099,
884507,127.0.0.1,GET,http://127.0.0.1:8000/user,1420131497,df2283
df2283,127.0.0.1,GET,http://127.0.0.1:8000/user,1420131497,
2fed66,127.0.0.1,GET,http://127.0.0.1:8000/user,1420131520,
39c2d6,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420131521,ec4026
ec4026,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420131521,
74eeaf,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420131521,032a7c
032a7c,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420131521,
97532b,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420131522,66b2cc
66b2cc,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420131522,
41cf36,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420131523,987b54
987b54,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420131523,
4c616b,127.0.0.1,GET,http://127.0.0.1:8000/user,1420131548,7c74f2
7c74f2,127.0.0.1,GET,http://127.0.0.1:8000/user,1420131548,
a4ab57,127.0.0.1,GET,http://127.0.0.1:8000/user,1420131630,923c08
923c08,127.0.0.1,GET,http://127.0.0.1:8000/user,1420131630,
25a599,127.0.0.1,GET,http://127.0.0.1:8000/user,1420131690,fe44ec
fe44ec,127.0.0.1,GET,http://127.0.0.1:8000/user,1420131690,
78769d,127.0.0.1,GET,http://127.0.0.1:8000/user,1420133081,9f5da6
9f5da6,127.0.0.1,GET,http://127.0.0.1:8000/user,1420133081,
73eea6,127.0.0.1,GET,http://127.0.0.1:8000/user,1420133160,
c17a07,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133162,2a3149
2a3149,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133162,
18bdfb,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420133163,5e8f69
5e8f69,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420133163,
35fe39,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133163,4a164e
4a164e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133163,
d0c66c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133164,2b2ee8
2b2ee8,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133164,
43e77f,127.0.0.1,GET,http://127.0.0.1:8000/user,1420133198,
2df14d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133199,edec28
edec28,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133199,
fe9634,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420133199,0be6a7
0be6a7,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420133199,
fec2e6,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133200,d06142
d06142,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133200,
bc0e65,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133200,a6a74e
a6a74e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133200,
de0a11,127.0.0.1,GET,http://127.0.0.1:8000/user,1420133231,
23fb4e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133231,2e7680
2e7680,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133231,
6c4218,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420133232,390391
390391,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420133232,
c19bb7,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133233,7236b5
7236b5,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133233,
4a347f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133233,c7778d
c7778d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133233,
186066,127.0.0.1,GET,http://127.0.0.1:8000/user,1420133605,
f4cc14,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133606,6a422c
6a422c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133606,
690c8d,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420133607,cbd7a5
cbd7a5,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420133607,
a634d6,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133607,140015
140015,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133607,
0133e7,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133608,9e3006
9e3006,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133608,
8f0548,127.0.0.1,GET,http://127.0.0.1:8000/user,1420133696,
e2be53,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133697,5d8876
5d8876,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133697,
1b5a1f,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420133698,a0f7c0
a0f7c0,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420133698,
a69c15,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133698,f8679c
f8679c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133698,
392c82,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133699,657192
657192,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133699,
564d82,127.0.0.1,GET,http://127.0.0.1:8000/user,1420133716,
6c4a7e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133716,e0e9e1
e0e9e1,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133716,
2da978,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420133717,673409
673409,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420133717,
680d66,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133718,98f631
98f631,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133718,
3739b0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133718,009fb0
009fb0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420133718,
7afc56,127.0.0.1,GET,http://127.0.0.1:8000/login,1420134274,
fde508,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420134275,d8d6cb
d8d6cb,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420134275,
3c5504,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420134276,f5d612
f5d612,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420134276,
2a776a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420134277,add930
add930,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420134277,
345064,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420134277,8eca38
8eca38,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420134278,
e5cbd1,127.0.0.1,POST,http://127.0.0.1:8000/login,1420134288,
c3ec41,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420134288,
2c65e4,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420134289,c3c81e
c3c81e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420134289,
2c776a,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420134290,2ee28c
2ee28c,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420134290,
6be611,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420134291,1192df
1192df,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420134291,
5c50c8,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420134291,f56eb8
f56eb8,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420134291,
6a37de,127.0.0.1,GET,http://127.0.0.1:8000/user,1420134295,a5cc99
a5cc99,127.0.0.1,GET,http://127.0.0.1:8000/user,1420134295,
503618,127.0.0.1,GET,http://127.0.0.1:8000/user,1420134956,07fea7
07fea7,127.0.0.1,GET,http://127.0.0.1:8000/user,1420134956,
7c7b11,127.0.0.1,GET,http://127.0.0.1:8000/user,1420135029,328384
328384,127.0.0.1,GET,http://127.0.0.1:8000/user,1420135029,
35c169,127.0.0.1,GET,http://127.0.0.1:8000/user,1420135054,2afe8f
2afe8f,127.0.0.1,GET,http://127.0.0.1:8000/user,1420135054,
eea022,127.0.0.1,GET,http://127.0.0.1:8000/user,1420135423,827bd7
827bd7,127.0.0.1,GET,http://127.0.0.1:8000/user,1420135423,
165880,127.0.0.1,GET,http://127.0.0.1:8000/user,1420135486,
dd03e1,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420135487,b56634
b56634,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420135487,
624319,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420135488,34b351
34b351,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420135488,
f3cf20,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420135488,26d0a7
26d0a7,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420135488,
66dec1,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420135489,402099
402099,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420135489,
4f5b68,127.0.0.1,GET,http://127.0.0.1:8000/user,1420135733,
835749,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420135735,c9201d
c9201d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420135735,
c30ff9,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420135735,eb68fc
eb68fc,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420135735,
6b758d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420135736,bd4bb8
bd4bb8,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420135736,
14d971,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420135737,e0bbe2
e0bbe2,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420135737,
936c6a,127.0.0.1,GET,http://127.0.0.1:8000/user,1420135844,
387b7d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420135845,f73bd0
f73bd0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420135845,
575ad2,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420135846,5a6632
5a6632,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420135846,
660c1c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420135846,7d5807
7d5807,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420135846,
4b77cd,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420135847,261d3a
261d3a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420135847,
02cdcd,127.0.0.1,GET,http://127.0.0.1:8000/logout,1420135855,
b920bd,127.0.0.1,GET,http://127.0.0.1:8000/,1420135855,
769884,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420135856,f2e50c
f2e50c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420135856,
7864e9,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420135857,4af9f4
4af9f4,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420135857,
368253,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420135858,6a387e
6a387e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420135858,
bf3145,127.0.0.1,GET,http://127.0.0.1:8000/user,1420135861,0c762e
0c762e,127.0.0.1,GET,http://127.0.0.1:8000/user,1420135861,
3e2b70,127.0.0.1,GET,http://127.0.0.1:8000/user,1420136113,eaad68
eaad68,127.0.0.1,GET,http://127.0.0.1:8000/user,1420136113,
10b343,127.0.0.1,GET,http://127.0.0.1:8000/login,1420136117,
eca214,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136118,674f4c
674f4c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136118,
7d5aa9,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420136118,61a8b4
61a8b4,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420136118,
f0d56c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136119,452630
452630,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136119,
590ae0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136120,b64c55
b64c55,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136120,
084309,127.0.0.1,POST,http://127.0.0.1:8000/login,1420136125,
e61f0a,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1420136126,
0ee0e8,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136126,c454d3
c454d3,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136126,
a46c88,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420136127,4fd379
4fd379,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1420136127,
d2a557,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136128,761787
761787,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136128,
919b44,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136128,61022e
61022e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1420136128,
